54,134,63
54,135,7
54,136,41
54,137,38
54,140,25
54,141,90
54,142,32
54,143,65
54,144,28
54,145,25
54,147,58
54,148,83
54,149,73
55,56,44
55,57,36
55,59,20
55,60,93
55,61,17
55,63,39
55,64,32
55,65,31
55,66,45
55,67,88
55,71,92
55,72,73
55,75,68
55,76,89
55,78,47
55,79,35
55,80,44
55,81,70
55,82,86
55,83,35
55,84,50
55,86,82
55,88,54
55,91,69
55,92,91
55,93,81
55,94,33
55,96,94
55,97,4
55,98,64
55,99,9
55,100,74
55,101,33
55,102,55
55,104,4
55,105,41
55,108,66
55,109,93
55,110,16
55,111,66
55,112,41
55,113,44
55,114,69
55,115,55
55,116,30
55,117,92
55,119,96
55,120,85
55,121,74
55,122,24
55,123,20
55,124,75
55,128,45
55,130,88
55,132,4
55,135,27
55,137,29
55,138,86
55,139,19
55,140,7
55,141,45
55,143,23
55,145,75
55,147,78
55,148,44
55,149,81
56,57,99
56,58,92
56,59,73
56,60,65
56,62,92
56,65,75
56,66,93
56,67,78
56,69,79
56,71,59
56,72,19
56,73,40
56,74,8
56,76,56
56,77,39
56,78,60
56,79,46
56,81,68
56,82,75
56,84,48
56,86,27
56,87,30
56,89,100
56,91,96
56,92,65
56,93,2
56,94,28
56,96,72
56,97,47
56,98,5
56,101,70
56,103,99
56,105,57
56,106,21
56,107,11
56,108,56
56,109,55
56,113,93
56,114,6
56,115,55
56,116,86
56,118,29
56,119,15
56,120,73
56,123,3
56,124,42
56,125,15
56,126,48
56,128,35
56,129,18
56,130,94
56,131,80
56,136,19
56,137,21
56,138,29
56,140,65
56,141,79
56,142,16
56,143,64
56,145,78
56,147,42
56,148,13
57,58,21
57,59,63
57,60,93
57,61,17
57,62,69
57,63,42
57,64,42
57,65,29
57,68,91
57,71,84
57,73,98
57,77,50
57,78,35
57,79,99
57,80,72
57,81,12
57,83,91
57,84,59
57,85,52
57,88,56
57,89,34
57,92,61
57,93,75
57,97,25
57,98,34
57,100,65
57,101,60
57,102,22
57,105,69
57,107,4
57,108,3
57,109,3
57,110,4
57,112,31
57,114,16
57,115,34
57,116,46
57,117,48
57,118,61
57,120,41
57,121,41
57,122,99
57,123,57
57,126,33
57,127,46
57,128,34
57,129,39
57,130,44
57,131,6
57,132,79
57,133,73
57,134,7
57,135,13
57,136,80
57,137,7
57,138,84
57,140,14
57,141,14
57,142,70
57,143,15
57,144,44
57,145,19
57,146,57
57,147,94
57,148,29
58,60,27
58,63,39
58,64,96
58,66,29
58,67,85
58,69,67
58,70,4
58,71,40
58,72,5
58,74,2
58,75,66
58,76,82
58,77,77
58,78,97
58,79,92
58,80,59
58,82,74
58,84,38
58,85,76
58,86,66
58,89,90
58,90,91
58,93,79
58,94,79
58,95,4
58,97,49
58,98,16
58,99,9
58,100,61
58,101,76
58,102,99
58,103,14
58,104,59
58,105,9
58,106,59
58,107,74
58,108,43
58,109,16
58,111,84
58,112,99
58,113,26
58,114,44
58,115,73
58,118,49
58,119,36
58,121,46
58,123,99
58,124,96
58,125,48
58,127,19
58,128,25
58,130,9
58,134,9
58,135,35
58,136,60
58,137,62
58,138,3
58,139,27
58,140,82
58,141,32
58,144,8
58,147,19
58,149,63
59,60,14
59,61,16
59,62,3
59,63,9
59,64,72
59,66,74
59,67,57
59,68,59
59,69,63
59,70,27
59,71,24
59,72,59
59,73,88
59,74,12
59,75,99
59,76,13
59,78,90
59,81,4
59,83,67
59,84,89
59,85,63
59,86,86
59,88,93
59,95,44
59,96,25
59,97,41
59,99,43
59,100,6
59,101,24
59,102,9
59,105,38
59,107,12
59,108,49
59,109,8
59,110,91
59,111,85
59,112,14
59,113,44
59,114,90
59,115,66
59,118,11
59,119,7
59,120,33
59,121,85
59,122,76
59,123,52
59,124,32
59,125,65
59,127,31
59,128,57
59,129,74
59,130,97
59,131,86
59,132,55
59,133,65
59,136,20
59,138,98
59,139,50
59,140,87
59,141,66
59,142,39
59,143,33
59,144,10
59,145,100
59,147,21
59,149,77
60,61,88
60,64,98
60,65,85
60,66,79
60,67,11
60,68,3
60,69,80
60,70,87
60,71,7
60,74,33
60,75,49
60,76,5
60,77,84
60,79,32
60,81,13
60,82,74
60,83,37
60,86,89
60,87,68
60,89,90
60,90,63
60,94,3
60,96,32
60,97,27
60,98,90
60,99,26
60,101,36
60,102,100
60,104,5
60,106,16
60,107,90
60,108,28
60,109,31
60,110,41
60,111,38
60,112,77
60,114,83
60,115,76
60,116,78
60,119,64
60,120,23
60,121,70
60,122,73
60,123,31
60,124,6
60,125,80
60,126,89
60,127,87
60,129,22
60,130,61
60,131,55
60,133,5
60,134,90
60,135,43
60,136,79
60,138,85
60,139,44
60,140,74
60,141,36
60,142,99
60,143,19
60,144,41
60,145,100
60,146,59
60,147,11
60,148,95
60,149,70
61,62,31
61,67,61
61,68,21
61,69,58
61,71,68
61,74,42
61,75,63
61,76,48
61,77,52
61,78,21
61,79,45
61,81,39
61,82,24
61,83,71
61,85,39
61,86,92
61,89,10
61,92,39
61,93,77
61,94,5
61,95,98
61,97,58
61,98,62
61,99,60
61,100,66
61,101,78
61,103,86
61,105,99
61,106,68
61,108,98
61,110,40
61,111,100
61,112,38
61,113,12
61,114,99
61,119,62
61,120,13
61,121,64
61,123,81
61,124,25
61,125,29
61,126,28
61,127,1
61,128,29
61,129,62
61,130,96
61,131,99
61,132,93
61,135,55
61,137,87
61,138,96
61,140,63
61,141,72
61,144,87
61,145,5
61,147,99
61,149,18
62,63,84
62,64,51
62,66,56
62,68,26
62,72,100
62,73,50
62,74,86
62,75,20
62,76,7
62,77,56
62,78,26
62,79,2
62,81,75
62,82,79
62,84,37
62,85,36
62,86,72
62,87,18
62,88,24
62,89,30
62,91,55
62,92,34
62,94,83
62,95,25
62,97,14
62,104,84
62,107,84
62,112,62
62,113,20
62,114,91
62,115,18
62,116,50
62,117,52
62,118,18
62,119,85
62,120,32
62,122,41
62,124,30
62,125,100
62,126,56
62,130,98
62,131,21
62,132,26
62,133,24
62,134,47
62,136,55
62,137,98
62,139,21
62,140,34
62,141,4
62,142,54
62,144,91
62,145,54
62,147,8
62,148,73
62,149,81
63,64,21
63,66,65
63,67,82
63,69,96
63,70,98
63,71,63
63,72,13
63,74,49
63,75,18
63,76,43
63,77,17
63,79,59
63,80,86
63,81,96
63,82,99
63,83,65
63,84,37
63,85,65
63,87,28
63,88,13
63,90,87
63,91,86
63,92,15
63,93,30
63,94,5
63,95,27
63,96,94
63,98,24
63,100,28
63,102,33
63,103,28
63,104,4
63,106,66
63,107,42
63,108,3
63,109,87
63,112,31
63,113,32
63,114,57
63,115,5
63,116,92
63,119,45
63,120,35
63,122,57
63,125,85
63,126,31
63,127,22
63,129,30
63,132,64
63,133,52
63,134,80
63,136,9
63,137,90
63,138,36
63,143,68
63,146,75
63,149,21
64,66,10
64,69,80
64,70,47
64,71,58
64,72,65
64,73,98
64,74,51
64,75,58
64,78,60
64,79,85
64,81,78
64,82,76
64,83,76
64,84,95
64,85,59
64,86,88
64,87,2
64,88,93
64,91,75
64,92,39
64,93,70
64,94,14
64,96,33
64,97,59
64,98,77
64,99,63
64,100,9
64,101,57
64,103,78
64,104,8
64,105,18
64,107,69
64,108,23
64,109,100
64,111,38
64,114,12
64,115,99
64,118,15
64,119,4
64,120,27
64,121,66
64,122,26
64,123,44
64,124,91
64,126,57
64,128,5
64,129,2
64,130,54
64,132,59
64,134,29
64,135,2
64,137,74
64,139,93
64,141,55
64,144,29
64,145,7
64,146,75
64,147,52
64,148,79
64,149,85
65,66,90
65,67,45
65,68,20
65,69,85
65,70,20
65,71,39
65,72,37
65,73,37
65,74,80
65,75,12
65,78,97
65,80,62
65,85,80
65,86,33
65,87,49
65,89,96
65,90,74
65,93,79
65,94,7
65,95,36
65,96,100
65,100,71
65,101,18
65,102,6
65,103,60
65,104,77
65,105,58
65,109,89
65,110,87
65,111,48
65,112,75
65,114,94
65,116,96
65,117,61
65,118,24
65,119,22
65,122,63
65,123,20
65,124,16
65,128,43
65,130,84
65,132,33
65,133,22
65,135,70
65,137,50
65,138,90
65,139,51
65,141,74
65,143,18
65,144,7
65,146,61
65,147,20
65,148,62
65,149,75
66,67,55
66,69,58
66,70,77
66,71,50
66,72,25
66,73,2
66,75,6
66,77,19
66,78,57
66,79,68
66,80,88
66,81,26
66,82,3
66,83,32
66,85,30
66,86,25
66,88,44
66,89,24
66,90,77
66,92,20
66,93,87
66,94,52
66,96,43
66,97,65
66,98,72
66,99,55
66,101,55
66,103,46
66,104,42
66,107,37
66,108,75
66,109,23
66,110,62
66,111,96
66,112,77
66,115,71
66,116,13
66,117,97
66,118,79
66,119,65
66,121,21
66,122,88
66,123,36
66,124,3
66,130,3
66,132,84
66,136,75
66,138,37
66,139,37
66,140,6
66,141,50
66,143,32
66,144,90
66,145,86
66,146,42
66,147,66
66,149,5
67,68,3
67,69,80
67,70,35
67,71,18
67,72,34
67,73,1
67,74,61
67,75,23
67,79,27
67,80,90
67,81,75
67,82,78
67,85,14
67,86,67
67,87,18
67,88,97
67,89,3
67,91,38
67,92,44
67,93,85
67,94,94
67,95,89
67,96,62
67,97,54
67,98,69
67,99,25
67,100,35
67,101,97
67,102,37
67,103,63
67,104,78
67,105,88
67,107,88
67,108,50
67,109,93
67,110,53
67,111,73
67,112,11
67,113,99
67,114,8
67,115,31
67,116,76
67,119,24
67,120,27
67,121,8
67,122,30
67,123,5
67,124,43
67,125,14
67,126,30
67,127,33
67,128,22
67,129,14
67,130,72
67,131,30
67,132,37
67,134,92
67,135,69
67,136,44
67,137,57
67,139,59
67,140,31
67,141,76
67,142,93
67,143,95
67,144,82
67,145,80
67,146,38
67,148,64
68,69,75
68,70,48
68,71,75
68,73,11
68,74,54
68,75,90
68,76,21
68,79,40
68,80,56
68,81,83
68,82,63
68,84,33
68,85,67
68,86,43
68,88,77
68,90,4
68,92,87
68,95,97
68,96,50
68,97,80
68,98,71
68,99,97
68,100,40
68,101,45
68,102,60
68,103,80
68,104,12
68,105,1
68,107,56
68,108,49
68,109,57
68,110,32
68,111,97
68,112,98
68,113,35
68,114,43
68,115,81
68,116,45
68,117,50
68,119,76
68,123,32
68,125,25
68,126,66
68,127,40
68,128,36
68,130,17
68,132,100
68,135,51
68,137,99
68,138,82
68,140,78
68,143,13
68,144,6
68,145,11
68,146,48
68,147,85
68,148,65
68,149,78
69,70,51
69,71,53
69,72,33
69,76,25
69,77,75
69,78,83
69,79,40
69,80,10
69,81,94
69,82,96
69,83,54
69,84,97
69,85,22
69,86,61
69,88,26
69,91,65
69,92,15
69,93,42
69,95,36
69,96,93
69,98,93
69,99,21
69,100,97
69,101,3
69,102,58
69,103,20
69,104,29
69,107,80
69,108,58
69,109,21
69,111,34
69,112,2
69,113,49
69,114,92
69,117,36
69,118,30
69,119,42
69,120,35
69,122,45
69,123,94
69,124,47
69,125,50
69,127,94
69,128,42
69,129,92
69,130,67
69,131,46
69,132,60
69,134,71
69,135,49
69,136,21
69,137,93
69,141,12
69,142,88
69,143,81
69,144,100
69,145,37
69,146,2
69,148,85
70,71,32
70,73,41
70,74,94
70,80,38
70,83,82
70,84,37
70,85,44
70,86,27
70,87,85
70,88,85
70,89,45
70,90,13
70,94,64
70,95,89
70,96,67
70,98,60
70,100,8
70,101,91
70,102,93
70,103,81
70,104,6
70,105,95
70,106,10
70,108,37
70,109,46
70,110,28
70,113,47
70,116,58
70,117,90
70,120,82
70,121,14
70,122,11
70,123,88
70,124,14
70,127,63
70,129,64
70,130,7
70,133,80
70,134,33
70,135,98
70,136,32
70,137,8
70,138,100
70,139,25
70,140,100
70,144,22
70,145,14
70,146,21
70,147,3
70,148,22
70,149,17
71,73,51
71,74,62
71,75,56
71,78,10
71,79,32
71,80,89
71,81,74
71,82,22
71,83,97
71,84,55
71,86,94
71,87,72
71,88,29
71,89,65
71,91,59
71,92,22
71,93,7
71,94,5
71,95,94
71,97,28
71,98,24
71,99,100
71,102,19
71,103,58
71,104,31
71,105,30
71,107,53
71,108,79
71,109,86
71,110,64
71,111,34
71,113,40
71,114,9
71,115,87
71,116,79
71,117,3
71,119,58
71,120,99
71,121,29
71,122,33
71,123,99
71,124,6
71,126,55
71,127,84
71,128,45
71,129,94
71,131,62
71,133,82
71,134,76
71,136,91
71,139,67
71,140,1
71,141,32
71,142,57
71,143,38
71,144,45
71,148,25
72,74,17
72,75,93
72,77,12
72,78,73
72,80,75
72,81,75
72,82,96
72,83,50
72,84,100
72,85,45
72,86,91
72,88,56
72,89,54
72,90,84
72,91,73
72,94,86
72,95,11
72,97,19
72,100,60
72,102,93
72,104,74
72,105,86
72,106,85
72,107,98
72,108,48
72,109,1
72,110,21
72,114,89
72,115,20
72,117,57
72,119,66
72,120,48
72,122,61
72,123,54
72,124,94
72,125,14
72,126,11
72,127,59
72,129,59
72,130,8
72,131,37
72,132,41
72,133,19
72,134,88
72,135,78
72,137,87
72,138,70
72,139,91
72,140,34
72,141,50
72,143,52
72,144,19
72,145,97
72,147,86
72,148,13
72,149,15
73,74,27
73,75,55
73,76,51
73,79,26
73,80,14
73,81,56
73,84,46
73,87,46
73,89,7
73,90,4
73,91,71
73,92,11
73,96,50
73,97,46
73,98,48
73,99,94
73,101,38
73,105,77
73,106,38
73,107,15
73,108,38
73,109,57
73,111,45
73,112,24
73,113,73
73,114,43
73,115,32
73,116,82
73,118,13
73,119,55
73,120,50
73,122,4
73,123,3
73,124,79
73,126,7
73,127,60
73,128,54
73,129,91
73,130,51
73,131,43
73,132,16
73,135,96
73,136,30
73,137,64
73,138,96
73,139,64
73,140,58
73,144,64
73,146,72
73,148,90
73,149,67
74,75,94
74,77,82
74,78,61
74,81,84
74,83,71
74,84,91
74,85,11
74,86,60
74,87,17
74,88,92
74,90,42
74,91,3
74,92,42
74,93,40
74,94,72
74,95,5
74,97,34
74,98,20
74,99,78
74,100,30
74,101,3
74,103,9
74,104,71
74,105,64
74,106,14
74,107,85
74,108,83
74,110,36
74,113,81
74,114,48
74,116,82
74,118,100
74,120,71
74,122,75
74,124,94
74,127,44
74,128,62
74,130,38
74,131,19
74,133,97
74,135,22
74,136,73
74,137,17
74,139,43
74,142,89
74,143,38
74,144,29
74,145,24
74,147,45
75,76,83
75,77,81
75,78,14
75,80,97
75,81,96
75,82,5
75,83,56
75,84,84
75,85,18
75,86,78
75,87,19
75,88,64
75,89,55
75,90,48
75,92,49
75,93,98
75,94,61
75,95,55
75,97,13
75,98,29
75,99,89
75,102,89
75,103,41
75,106,97
75,107,99
75,108,30
75,110,6
75,111,13
75,112,78
75,114,18
75,115,34
75,116,12
75,118,13
75,119,4
75,120,32
75,121,61
75,122,60
75,124,6
75,126,6
75,129,2
75,131,58
75,132,79
75,133,2
75,134,52
75,135,7
75,136,73
75,137,72
75,138,4
75,139,99
75,140,32
75,141,53
75,142,3
75,144,64
75,145,37
75,146,71
75,147,78
75,148,76
76,77,16
76,79,9
76,81,87
76,82,57
76,83,19
76,84,76
76,85,64
76,86,25
76,88,1
76,89,15
76,90,39
76,91,71
76,92,7
76,93,21
76,94,83
76,95,79
76,97,84
76,98,17
76,99,48
76,100,10
76,101,43
76,103,47
76,104,28
76,106,14
76,108,63
76,109,51
76,113,60
76,114,2
76,116,11
76,117,72
76,119,38
76,120,67
76,122,90
76,123,45
76,124,54
76,125,7
76,128,18
76,129,97
76,130,48
76,131,54
76,133,66
76,134,23
76,136,92
76,137,37
76,138,85
76,139,60
76,140,17
76,142,74
76,143,91
76,144,42
76,145,8
76,147,55
76,148,22
76,149,36
77,80,66
77,81,50
77,82,87
77,83,24
77,84,8
77,86,100
77,87,74
77,88,79
77,90,8
77,91,94
77,92,52
77,93,31
77,94,57
77,95,49
77,96,4
77,97,34
77,98,47
77,101,40
77,105,84
77,106,98
77,107,70
77,108,86
77,109,47
77,110,11
77,111,77
77,112,24
77,114,80
77,115,15
77,116,60
77,117,2
77,118,89
77,120,35
77,121,16
77,123,35
77,125,12
77,126,10
77,127,33
77,131,19
77,132,33
77,133,36
77,134,41
77,135,70
77,136,76
77,137,71
77,138,97
77,139,95
77,140,2
77,141,8
77,144,97
77,145,67
77,147,37
77,148,75
77,149,88
78,79,80
78,80,37
78,81,46
78,83,16
78,84,31
78,85,49
78,86,23
78,87,90
78,88,5
78,89,58
78,90,76
78,91,23
78,92,35
78,93,40
78,95,77
78,96,10
78,97,28
78,98,45
78,99,47
78,101,97
78,102,77
78,103,36
78,104,52
78,107,43
78,108,45
78,110,14
78,111,2
78,112,33
78,113,15
78,115,54
78,116,71
78,117,11
78,118,70
78,119,88
78,120,48
78,121,54
78,123,97
78,124,6
78,125,31
78,127,62
78,128,80
78,131,18
78,133,56
78,135,17
78,139,23
78,140,90
78,141,21
78,142,19
78,143,20
78,145,28
78,146,23
78,148,21
78,149,99
79,80,93
79,81,91
79,82,34
79,87,61
79,88,66
79,90,82
79,92,63
79,93,44
79,94,74
79,95,50
79,96,71
79,97,29
79,98,99
79,100,38
79,101,67
79,102,72
79,103,92
79,104,16
79,106,7
79,107,79
79,108,14
79,109,4
79,112,29
79,114,22
79,115,71
79,116,38
79,117,58
79,118,24
79,119,68
79,120,40
79,121,30
79,122,80
79,125,13
79,126,18
79,127,56
79,129,4
79,130,37
79,131,65
79,133,83
79,135,47
79,136,61
79,137,75
79,138,82
79,139,27
79,140,81
79,141,30
79,142,63
79,144,24
79,145,24
79,146,27
79,148,99
80,81,51
80,83,92
80,85,26
80,86,44
80,87,79
80,88,19
80,89,52
80,90,29
80,92,61
80,93,56
80,95,39
80,96,54
80,97,28
80,99,91
80,100,24
80,102,32
80,103,22
80,104,90
80,105,18
80,106,73
80,108,13
80,109,53
80,111,23
80,112,52
80,113,100
80,115,31
80,116,99
80,117,45
80,118,90
80,120,13
80,121,4
80,122,51
80,124,61
80,126,29
80,128,8
80,129,72
80,130,27
80,132,42
80,134,13
80,135,84
80,137,2
80,139,49
80,141,41
80,143,92
80,144,48
80,145,62
80,146,66
80,148,52
80,149,7
81,82,45
81,84,30
81,85,47
81,88,39
81,89,28
81,94,49
81,95,67
81,96,71
81,98,40
81,100,73
81,101,76
81,102,26
81,104,47
81,105,5
81,106,81
81,107,62
81,109,67
81,112,98
81,113,16
81,114,22
81,117,12
81,118,63
81,119,63
81,121,23
81,122,56
81,123,16
81,126,4
81,128,78
81,130,14
81,132,33
81,133,69
81,134,49
81,135,84
81,136,9
81,138,75
81,142,5
81,143,14
81,145,16
81,147,87
81,148,17
82,83,35
82,84,66
82,86,27
82,87,39
82,90,98
82,91,21
82,92,49
82,93,82
82,94,9
82,95,12
82,96,94
82,98,38
82,99,1
82,100,56
82,101,74
82,103,33
82,105,61
82,108,51
82,109,25
82,111,76
82,112,57
82,113,94
82,115,34
82,117,13
82,118,76
82,121,91
82,125,86
82,126,64
82,127,72
82,128,79
82,129,46
82,130,91
82,132,61
82,134,55
82,135,41
82,136,82
82,137,69
82,138,91
82,139,100
82,140,41
82,142,69
82,144,66
82,145,87
82,146,72
82,147,93
82,149,45
83,85,10
83,86,43
83,87,40
83,88,50
83,89,31
83,93,52
83,94,45
83,95,97
83,96,73
83,97,27
83,98,29
83,99,27
83,101,46
83,102,87
83,103,36
83,105,85
83,106,8
83,108,25
83,109,83
83,110,79
83,111,32
83,115,43
83,116,93
83,117,39
83,119,5
83,121,73
83,123,38
83,124,75
83,125,69
83,126,92
83,127,41
83,129,48
83,130,50
83,131,4
83,133,59
83,134,16
83,135,28
83,137,41
83,138,97
83,139,28
83,141,55
83,143,31
83,144,32
83,145,4
83,146,21
83,147,50
83,148,74
83,149,78
84,85,40
84,86,61
84,88,39
84,89,31
84,92,86
84,93,57
84,94,4
84,95,48
84,96,63
84,97,93
84,98,90
84,100,79
84,101,25
84,102,65
84,104,54
84,105,90
84,106,82
84,107,56
84,109,29
84,111,43
84,116,88
84,117,2
84,118,66
84,119,24
84,122,2
84,123,24
84,124,37
84,126,93
84,127,60
84,128,16
84,130,11
84,132,1
84,134,90
84,136,72
84,138,41
84,141,84
84,143,51
84,144,97
84,145,40
84,146,9
84,147,92
84,148,49
85,87,82
85,88,83
85,89,75
85,90,11
85,92,14
85,95,42
85,96,49
85,97,95
85,98,57
85,99,92
85,100,46
85,102,22
85,105,61
85,106,62
85,107,44
85,108,97
85,111,82
85,112,17
85,113,64
85,114,17
85,116,76
85,117,72
85,118,77
85,121,38
85,122,17
85,123,97
85,124,65
85,125,4
85,128,55
85,129,64
85,131,32
85,132,4
85,133,14
85,135,92
85,138,62
85,139,95
85,142,85
85,143,70
85,144,95
85,145,13
85,148,83
85,149,66
86,87,94
86,89,89
86,90,32
86,91,29
86,93,64
86,94,86
86,95,81
86,96,42
86,97,8
86,98,97
86,99,90
86,100,49
86,101,32
86,103,36
86,104,19
86,105,14
86,106,68
86,107,14
86,108,9
86,109,50
86,110,70
86,111,38
86,112,54
86,113,23
86,117,83
86,118,29
86,119,62
86,120,2
86,121,89
86,122,37
86,123,4
86,128,66
86,129,48
86,130,66
86,131,85
86,133,82
86,134,44
86,135,23
86,136,16
86,137,13
86,138,15
86,139,17
86,140,6
86,143,70
86,145,7
86,146,94
86,148,30
86,149,65
87,88,40
87,89,20
87,91,27
87,92,92
87,93,50
87,95,75
87,97,97
87,98,17
87,99,42
87,100,46
87,102,24
87,103,79
87,104,95
87,105,50
87,106,71
87,109,14
87,110,48
87,111,12
87,112,44
87,113,79
87,116,4
87,117,10
87,118,24
87,119,71
87,121,86
87,122,60
87,123,55
87,124,96
87,125,10
87,126,42
87,128,98
87,132,97
87,133,76
87,135,74
87,136,77
87,137,4
87,138,28
87,140,58
87,141,18
87,142,68
87,144,57
87,145,64
87,148,55
87,149,2
88,89,47
88,90,23
88,91,58
88,94,79
88,95,40
88,96,71
88,98,95
88,99,86
88,101,16
88,102,55
88,103,71
88,104,70
88,105,84
88,106,83
88,108,83
88,109,28
88,111,86
88,116,12
88,117,50
88,118,6
88,120,32
88,122,74
88,123,39
88,124,18
88,125,43
88,126,26
88,127,63
88,128,36
88,130,81
88,131,87
88,133,50
88,135,11
88,136,13
88,137,32
88,141,97
88,142,14
88,143,18
88,145,2
88,147,54
88,148,100
88,149,35
89,91,100
89,92,15
89,93,84
89,96,9
89,97,22
89,99,52
89,100,47
89,102,5
89,103,18
89,105,68
89,106,26
89,107,53
89,108,89
89,109,24
89,110,87
89,111,2
89,112,57
89,113,20
89,114,32
89,115,5
89,116,22
89,117,34
89,119,64
89,120,60
89,121,90
89,123,30
89,124,94
89,125,6
89,126,31
89,131,100
89,132,94
89,133,8
89,134,70
89,135,63
89,136,54
89,137,82
89,138,85
89,139,4
89,140,24
89,141,44
89,142,100
89,144,54
89,145,2
89,146,70
89,147,87
89,149,30
90,92,87
90,93,54
90,94,26
90,95,72
90,97,30
90,98,45
90,99,39
90,100,98
90,102,51
90,103,69
90,104,97
90,106,55
90,107,68
90,108,50
90,109,64
90,112,13
90,113,62
90,116,16
90,117,78
90,118,11
90,120,90
90,121,12
90,122,64
90,124,41
90,125,68
90,126,73
90,128,98
90,129,22
90,130,78
90,131,38
90,132,28
90,133,13
90,134,37
90,135,15
90,136,38
90,137,57
90,138,32
90,139,94
90,141,92
90,143,57
90,145,86
90,147,81
90,148,98
90,149,44
91,92,6
91,93,15
91,95,85
91,96,98
91,98,23
91,99,57
91,100,98
91,103,98
91,104,100
91,105,76
91,106,77
91,107,88
91,108,42
91,109,41
91,112,30
91,113,41
91,114,30
91,115,81
91,116,40
91,117,18
91,119,21
91,121,73
91,123,46
91,125,54
91,128,87
91,129,10
91,130,82
91,131,19
91,132,88
91,133,99
91,135,23
91,138,11
91,140,63
91,141,38
91,143,32
91,144,27
91,146,97
91,147,83
91,149,66
92,93,48
92,95,96
92,96,65
92,97,12
92,98,14
92,99,65
92,100,100
92,101,9
92,102,37
92,103,56
92,104,64
92,105,55
92,107,70
92,110,59
92,111,6
92,112,92
92,113,28
92,116,37
92,117,48
92,118,63
92,119,66
92,120,51
92,121,46
92,122,8
92,124,46
92,125,52
92,126,60
92,128,76
92,129,86
92,131,69
92,132,24
92,136,76
92,137,88
92,139,36
92,141,41
92,144,31
92,145,55
92,146,64
92,147,62
92,149,3
93,94,84
93,95,69
93,96,50
93,97,75
93,98,54
93,99,54
93,100,17
93,101,48
93,102,89
93,103,60
93,105,36
93,107,93
93,109,42
93,112,78
93,113,94
93,114,56
93,115,98
93,116,7
93,118,46
93,119,32
93,120,74
93,121,19
93,122,60
93,124,41
93,125,7
93,126,96
93,128,96
93,129,44
93,130,25
93,131,52
93,132,44
93,133,18
93,134,29
93,135,74
93,136,83
93,137,95
93,138,29
93,140,75
93,141,45
93,144,98
93,145,97
93,146,71
93,148,15
93,149,34
94,96,9
94,97,73
94,98,20
94,99,3
94,100,79
94,101,80
94,102,83
94,104,3
94,106,86
94,107,90
94,108,48
94,109,24
94,110,19
94,111,63
94,114,20
94,115,43
94,116,68
94,117,57
94,118,62
94,120,27
94,121,20
94,122,30
94,123,81
94,125,28
94,126,26
94,128,2
94,129,54
94,130,44
94,132,32
94,133,75
94,134,56
94,135,34
94,137,22
94,138,30
94,139,58
94,141,74
94,142,45
94,143,51
94,146,26
94,147,39
94,148,3
95,96,53
95,97,78
95,98,54
95,99,80
95,100,70
95,101,54
95,103,31
95,104,6
95,105,85
95,106,66
95,107,24
95,108,99
95,109,54
95,111,84
95,113,1
95,114,22
95,116,97
95,117,82
95,119,34
95,121,83
95,123,33
95,124,98
95,125,86
95,128,59
95,129,84
95,130,18
95,131,37
95,132,14
95,136,4
95,137,32
95,138,38
95,144,78
95,146,4
95,149,81
96,97,20
96,100,18
96,102,71
96,105,9
96,107,5
96,108,22
96,109,86
96,110,52
96,111,41
96,112,51
96,114,44
96,115,94
96,116,68
96,117,32
96,120,2
96,121,7
96,122,14
96,123,18
96,124,7
96,125,12
96,126,27
96,128,100
96,130,65
96,131,78
96,133,12
96,134,3
96,136,33
96,138,13
96,140,86
96,142,25
96,144,69
96,145,94
96,147,87
96,148,4
97,98,78
97,99,74
97,100,42
97,101,47
97,102,16
97,103,81
97,107,75
97,108,82
97,109,22
97,110,96
97,111,98
97,114,94
97,115,76
97,116,74
97,117,14
97,119,31
97,120,37
97,121,10
97,122,78
97,124,39
97,125,77
97,126,17
97,127,75
97,129,39
97,131,97
97,132,82
97,133,79
97,134,15
97,137,37
97,138,44
97,139,32
97,141,80
97,143,29
97,145,25
97,146,8
97,147,32
97,149,6
98,99,50
98,101,28
98,102,78
98,103,77
98,104,24
98,105,89
98,106,29
98,107,89
98,108,41
98,109,99
98,110,15
98,112,89
98,113,14
98,114,63
98,115,27
98,117,92
98,118,69
98,119,92
98,120,51
98,121,85
98,124,9
98,125,83
98,126,79
98,127,74
98,128,78
98,129,6
98,131,23
98,134,44
98,135,30
98,136,75
98,137,4
98,138,16
98,139,64
98,140,79
98,142,19
98,143,90
98,144,28
98,145,61
98,146,99
99,100,44
99,101,37
99,102,67
99,105,7
99,106,86
99,107,2
99,108,69
99,109,18
99,110,8
99,111,95
99,112,67
99,113,76
99,114,38
99,115,83
99,116,95
99,117,99
99,118,60
99,119,23
99,120,14
99,121,94
99,122,40
99,123,47
99,125,93
99,126,51
99,127,93
99,128,22
99,129,19
99,130,100
99,131,100
99,132,53
99,133,72
99,134,85
99,135,89
99,137,28
99,139,100
99,140,42
99,141,40
99,144,22
99,146,68
99,148,9
99,149,68
100,104,32
100,105,71
100,107,48
100,109,20
100,110,93
100,111,95
100,112,57
100,113,67
100,115,59
100,116,96
100,117,78
100,119,40
100,121,53
100,122,19
100,123,47
100,124,88
100,125,42
100,126,11
100,127,96
100,128,22
100,129,33
100,131,40
100,132,93
100,134,25
100,135,46
100,136,96
100,137,25
100,138,56
100,141,62
100,146,24
100,147,86
100,149,7
101,102,80
