66,101,63
66,102,92
66,103,41
66,104,47
66,105,36
66,106,7
66,108,27
66,110,32
66,111,6
66,112,82
66,114,94
66,115,49
66,117,22
66,120,63
66,123,1
66,124,94
66,125,67
66,126,59
66,127,13
66,128,28
66,132,42
66,133,86
66,135,69
66,136,24
66,137,100
66,138,93
66,139,67
66,140,28
66,141,89
66,142,86
66,143,10
66,145,36
66,146,33
66,148,73
67,68,57
67,69,26
67,71,74
67,72,42
67,73,36
67,74,38
67,75,44
67,76,24
67,77,76
67,78,29
67,82,5
67,83,11
67,84,91
67,85,16
67,86,15
67,88,3
67,89,2
67,90,93
67,91,44
67,93,56
67,94,25
67,95,39
67,98,54
67,99,21
67,101,36
67,104,64
67,107,90
67,109,71
67,111,90
67,112,62
67,113,35
67,115,93
67,118,67
67,122,47
67,125,68
67,126,13
67,127,1
67,129,42
67,130,98
67,131,60
67,133,15
67,135,74
67,136,55
67,138,51
67,139,19
67,140,12
67,141,30
67,142,39
67,144,59
67,145,13
67,146,22
67,147,94
68,69,97
68,70,54
68,71,30
68,72,16
68,75,54
68,76,13
68,78,89
68,79,13
68,81,40
68,82,40
68,83,99
68,84,33
68,85,76
68,86,68
68,87,38
68,88,47
68,90,31
68,91,91
68,95,99
68,98,79
68,99,9
68,102,78
68,103,80
68,107,61
68,108,62
68,109,59
68,111,7
68,113,37
68,114,52
68,115,92
68,116,68
68,117,29
68,118,63
68,119,3
68,120,28
68,123,80
68,124,40
68,125,87
68,126,81
68,128,69
68,129,3
68,131,3
68,132,94
68,134,12
68,135,22
68,141,69
68,145,72
68,148,70
68,149,18
69,70,61
69,71,80
69,74,97
69,76,49
69,77,99
69,78,72
69,79,9
69,81,59
69,83,76
69,89,82
69,90,40
69,93,13
69,94,70
69,95,80
69,96,20
69,97,10
69,100,84
69,101,98
69,105,92
69,106,75
69,107,77
69,108,21
69,110,64
69,111,13
69,112,50
69,113,5
69,114,2
69,115,93
69,116,48
69,120,54
69,124,71
69,128,82
69,130,66
69,131,47
69,132,64
69,133,21
69,134,25
69,135,74
69,137,79
69,139,95
69,142,29
69,143,6
70,73,9
70,75,54
70,76,69
70,78,1
70,79,32
70,82,78
70,85,24
70,87,48
70,88,40
70,90,41
70,91,79
70,93,72
70,94,28
70,95,21
70,96,91
70,97,52
70,100,22
70,101,10
70,103,16
70,107,84
70,110,63
70,111,34
70,113,55
70,114,70
70,115,32
70,116,26
70,117,48
70,118,83
70,119,70
70,120,70
70,121,59
70,122,52
70,123,93
70,124,12
70,125,5
70,127,13
70,128,23
70,129,6
70,131,42
70,132,56
70,134,12
70,135,100
70,136,20
70,137,52
70,138,2
70,139,100
70,142,48
70,143,56
70,144,88
70,146,98
70,147,81
70,148,30
71,72,99
71,73,59
71,74,11
71,79,47
71,80,81
71,81,46
71,86,63
71,89,78
71,91,65
71,93,47
71,94,87
71,95,41
71,96,6
71,97,99
71,98,66
71,99,24
71,100,46
71,101,39
71,102,40
71,103,92
71,106,87
71,107,2
71,110,29
71,113,89
71,115,63
71,116,56
71,118,2
71,119,27
71,120,45
71,122,19
71,124,78
71,126,82
71,128,78
71,129,19
71,130,71
71,132,24
71,136,96
71,137,11
71,138,22
71,139,91
71,140,44
71,141,72
71,142,33
71,143,69
71,144,52
71,145,62
71,146,23
71,148,31
71,149,92
72,74,23
72,75,54
72,78,41
72,81,7
72,82,91
72,85,67
72,86,87
72,87,45
72,89,45
72,90,23
72,92,83
72,94,91
72,97,47
72,98,85
72,99,99
72,100,43
72,101,92
72,105,86
72,106,87
72,107,3
72,108,63
72,109,70
72,110,44
72,111,69
72,113,80
72,115,94
72,116,13
72,117,2
72,120,63
72,122,88
72,123,27
72,128,86
72,129,26
72,130,66
72,131,93
72,132,89
72,133,95
72,134,3
72,142,82
72,143,36
72,144,88
72,146,22
72,147,84
72,149,93
73,76,65
73,79,7
73,80,100
73,84,37
73,85,31
73,86,79
73,87,68
73,90,17
73,91,23
73,92,72
73,95,91
73,96,50
73,97,13
73,98,69
73,99,5
73,100,19
73,101,85
73,102,73
73,103,91
73,105,61
73,107,32
73,108,31
73,109,32
73,112,82
73,116,80
73,121,97
73,123,78
73,124,12
73,125,86
73,126,65
73,129,31
73,131,74
73,133,51
73,135,54
73,138,77
73,139,13
73,140,68
73,143,26
73,144,92
73,145,21
74,75,99
74,77,4
74,78,62
74,82,82
74,83,45
74,85,71
74,86,24
74,89,9
74,91,68
74,93,86
74,94,96
74,96,31
74,97,15
74,98,49
74,99,50
74,100,15
74,101,22
74,102,23
74,104,66
74,106,53
74,108,11
74,110,88
74,111,74
74,112,81
74,114,91
74,115,48
74,118,88
74,120,6
74,123,14
74,124,8
74,125,33
74,126,75
74,128,17
74,129,18
74,130,10
74,131,94
74,133,11
74,134,82
74,135,87
74,136,67
74,137,34
74,138,31
74,140,52
74,141,68
74,142,3
74,143,71
74,144,8
74,145,40
74,146,79
75,79,18
75,82,20
75,83,100
75,84,81
75,85,56
75,86,80
75,87,99
75,88,69
75,91,2
75,92,16
75,93,24
75,95,26
75,97,93
75,99,31
75,100,24
75,101,54
75,102,14
75,103,81
75,105,82
75,109,55
75,110,51
75,111,34
75,112,63
75,113,57
75,116,50
75,117,49
75,119,92
75,120,69
75,121,74
75,123,24
75,126,19
75,127,44
75,130,44
75,131,43
75,132,51
75,133,63
75,134,1
75,137,26
75,142,72
75,143,12
75,145,52
75,147,36
75,148,46
76,77,23
76,81,10
76,82,23
76,84,78
76,85,71
76,86,49
76,87,61
76,89,64
76,92,20
76,93,9
76,94,47
76,95,45
76,96,68
76,99,69
76,100,26
76,107,70
76,108,15
76,109,1
76,111,90
76,112,18
76,113,78
76,114,94
76,115,41
76,116,67
76,118,86
76,119,47
76,123,68
76,128,62
76,130,32
76,132,45
76,136,13
76,137,56
76,138,44
76,139,88
76,140,61
76,141,35
76,142,66
76,143,36
76,145,87
76,146,86
76,147,94
77,78,25
77,81,61
77,82,59
77,83,37
77,85,25
77,86,83
77,87,99
77,88,32
77,92,47
77,93,68
77,95,4
77,97,96
77,98,84
77,99,88
77,100,12
77,101,97
77,102,80
77,104,28
77,105,7
77,106,55
77,108,67
77,110,10
77,111,29
77,113,21
77,114,54
77,115,14
77,116,71
77,117,44
77,119,59
77,121,81
77,124,44
77,127,68
77,128,84
77,129,19
77,130,84
77,136,97
77,137,22
77,139,45
77,140,39
77,141,3
77,142,94
77,143,57
77,144,36
77,145,2
77,146,74
77,147,68
77,148,14
78,79,78
78,80,67
78,82,11
78,84,88
78,85,3
78,86,62
78,87,78
78,89,73
78,90,82
78,92,86
78,93,27
78,94,17
78,95,67
78,96,8
78,97,24
78,98,51
78,99,16
78,100,87
78,101,74
78,102,15
78,105,6
78,106,88
78,107,75
78,108,67
78,109,49
78,112,39
78,113,7
78,116,84
78,117,86
78,120,68
78,122,52
78,126,14
78,128,26
78,130,47
78,131,2
78,132,16
78,133,33
78,135,69
78,136,16
78,137,46
78,138,48
78,139,41
78,143,16
78,144,40
78,145,32
78,149,70
79,82,1
79,83,4
79,84,33
79,87,75
79,90,27
79,91,40
79,93,5
79,96,82
79,99,77
79,102,12
79,103,22
79,104,30
79,106,64
79,107,29
79,109,2
79,112,77
79,113,69
79,114,27
79,117,8
79,119,26
79,121,47
79,123,48
79,124,84
79,125,14
79,127,25
79,128,65
79,130,65
79,132,55
79,133,42
79,136,92
79,137,57
79,138,6
79,139,74
79,142,35
79,143,18
79,144,89
79,147,54
80,82,62
80,89,8
80,91,26
80,92,33
80,94,4
80,99,32
80,100,100
80,101,92
80,102,44
80,103,25
80,104,100
80,105,51
80,106,5
80,107,61
80,108,22
80,109,12
80,110,35
80,113,84
80,115,38
80,117,5
80,125,18
80,126,79
80,127,58
80,129,43
80,130,60
80,132,87
80,133,50
80,134,46
80,135,84
80,136,28
80,137,51
80,138,29
80,140,38
80,141,82
80,144,70
80,145,98
80,146,37
80,147,88
80,149,85
81,82,48
81,83,96
81,85,7
81,86,67
81,87,99
81,88,59
81,89,60
81,91,44
81,92,66
81,93,11
81,95,73
81,98,41
81,99,9
81,108,27
81,109,46
81,111,58
81,113,32
81,115,19
81,117,28
81,119,2
81,120,30
81,121,85
81,122,41
81,126,79
81,127,28
81,128,90
81,129,37
81,131,54
81,132,64
81,133,41
81,134,52
81,136,45
81,138,55
81,141,26
81,142,70
81,143,93
81,144,16
81,145,20
81,146,28
81,147,57
81,148,36
81,149,99
82,83,58
82,85,26
82,88,23
82,89,39
82,92,91
82,93,2
82,94,90
82,96,38
82,98,24
82,99,2
82,100,42
82,101,72
82,102,38
82,105,16
82,106,30
82,108,52
82,112,11
82,114,32
82,115,18
82,119,23
82,122,27
82,124,35
82,125,52
82,127,89
82,128,92
82,129,47
82,130,76
82,131,72
82,133,20
82,134,25
82,139,62
82,140,35
82,142,87
82,144,82
82,147,21
82,148,50
83,84,78
83,85,41
83,86,97
83,87,27
83,88,90
83,90,80
83,91,40
83,92,15
83,95,82
83,96,42
83,97,97
83,98,75
83,99,89
83,100,100
83,103,7
83,106,88
83,107,1
83,108,33
83,109,81
83,112,53
83,113,93
83,114,36
83,116,23
83,118,15
83,119,91
83,120,55
83,121,62
83,123,5
83,124,90
83,125,63
83,126,33
83,127,47
83,128,41
83,129,22
83,132,47
83,134,18
83,135,34
83,136,79
83,139,78
83,140,17
83,143,72
83,144,39
83,145,27
83,146,10
83,147,39
84,85,81
84,86,91
84,87,89
84,90,93
84,92,83
84,93,93
84,96,71
84,98,48
84,102,29
84,107,95
84,109,49
84,111,63
84,112,22
84,114,89
84,115,7
84,116,57
84,117,70
84,118,35
84,119,52
84,125,18
84,126,34
84,127,74
84,128,48
84,131,75
84,133,93
84,134,57
84,135,21
84,138,97
84,139,43
84,140,98
84,141,15
84,142,52
84,146,37
84,148,87
85,86,65
85,87,55
85,89,88
85,90,6
85,91,69
85,92,65
85,93,48
85,94,31
85,95,47
85,97,63
85,98,64
85,101,44
85,102,42
85,103,57
85,104,47
85,106,26
85,110,87
85,112,43
85,113,4
85,114,79
85,116,18
85,118,85
85,120,36
85,122,40
85,123,4
85,124,99
85,125,89
85,131,24
85,132,70
85,133,21
85,134,6
85,135,43
85,136,74
85,137,68
85,139,79
85,140,19
85,143,23
85,144,58
85,145,45
86,88,47
86,89,61
86,90,40
86,91,3
86,92,22
86,94,29
86,95,71
86,96,18
86,98,36
86,101,91
86,102,64
86,103,21
86,105,62
86,106,76
86,107,52
86,111,96
86,114,68
86,117,76
86,118,32
86,119,39
86,121,16
86,122,93
86,124,54
86,125,22
86,126,27
86,128,55
86,131,61
86,132,1
86,133,7
86,134,64
86,135,31
86,136,28
86,141,80
86,142,62
86,143,57
86,144,79
87,88,35
87,89,9
87,90,81
87,91,44
87,95,76
87,96,78
87,99,86
87,103,38
87,105,16
87,107,3
87,109,28
87,110,4
87,111,81
87,113,43
87,114,35
87,116,70
87,121,54
87,122,9
87,123,46
87,125,70
87,127,38
87,130,74
87,131,16
87,132,47
87,134,39
87,135,49
87,136,26
87,138,24
87,140,44
87,146,87
87,148,33
87,149,78
88,89,55
88,92,56
88,93,69
88,95,81
88,96,21
88,97,17
88,99,82
88,101,65
88,104,71
88,105,64
88,106,47
88,107,42
88,109,98
88,111,67
88,114,72
88,116,74
88,118,57
88,119,11
88,120,73
88,121,5
88,122,32
88,124,27
88,126,24
88,128,82
88,130,49
88,131,62
88,132,60
88,134,81
88,135,88
88,136,87
88,140,14
88,142,48
88,144,71
88,145,93
88,146,32
88,147,66
88,148,35
89,90,2
89,92,4
89,93,52
89,94,58
89,95,38
89,98,90
89,100,57
89,102,100
89,104,46
89,105,60
89,107,33
89,108,41
89,109,63
89,110,67
89,115,94
89,117,55
89,119,54
89,120,66
89,122,24
89,124,42
89,126,63
89,127,80
89,128,98
89,131,92
89,132,55
89,134,55
89,135,34
89,136,4
89,137,73
89,138,6
89,139,90
89,141,23
89,142,46
89,143,3
89,144,26
89,146,70
89,147,62
89,149,49
90,91,33
90,93,11
90,95,23
90,96,54
90,99,95
90,101,62
90,103,64
90,104,15
90,105,72
90,107,3
90,109,90
90,110,88
90,111,41
90,115,67
90,117,21
90,118,22
90,119,90
90,120,42
90,121,7
90,122,27
90,123,96
90,124,16
90,125,41
90,126,10
90,128,47
90,129,36
90,130,53
90,132,59
90,133,2
90,134,9
90,135,83
90,137,40
90,138,26
90,139,82
90,140,30
90,142,94
90,143,70
90,145,71
90,147,54
90,148,83
91,92,84
91,94,3
91,96,52
91,97,71
91,98,34
91,101,30
91,103,3
91,105,11
91,106,3
91,107,7
91,108,50
91,109,31
91,110,59
91,114,21
91,116,55
91,117,31
91,118,34
91,119,54
91,120,3
91,123,45
91,124,35
91,129,68
91,130,5
91,131,65
91,132,40
91,134,10
91,135,44
91,138,38
91,141,45
91,144,24
91,145,56
91,146,30
91,148,81
91,149,55
92,93,73
92,97,82
92,98,18
92,99,30
92,101,13
92,102,97
92,103,85
92,106,92
92,110,18
92,111,79
92,112,92
92,114,91
92,115,41
92,116,6
92,117,94
92,120,84
92,123,44
92,127,1
92,129,2
92,131,73
92,133,39
92,139,68
92,140,4
92,141,78
92,143,69
92,146,72
92,147,91
92,148,96
93,94,66
93,95,42
93,98,15
93,101,30
93,102,37
93,103,80
93,104,19
93,105,77
93,106,11
93,107,5
93,108,68
93,110,94
93,111,72
93,112,19
93,117,44
93,118,95
93,119,79
93,120,15
93,121,34
93,123,13
93,124,93
93,126,37
93,127,94
93,128,68
93,130,60
93,131,89
93,132,97
93,135,67
93,136,52
93,137,94
93,139,25
93,140,72
93,141,93
93,143,60
93,146,7
93,148,19
93,149,54
94,95,39
94,96,5
94,97,29
94,98,25
94,100,44
94,101,51
94,102,18
94,103,27
94,104,1
94,105,10
94,106,91
94,108,67
94,110,72
94,112,98
94,113,69
94,114,9
94,116,1
94,117,36
94,118,18
94,120,81
94,121,39
94,122,83
94,123,12
94,124,12
94,126,46
94,130,15
94,131,76
94,132,80
94,133,1
94,134,80
94,135,57
94,136,56
94,138,83
94,139,93
94,142,21
94,143,23
94,145,35
94,148,58
95,98,38
95,100,7
95,102,57
95,103,6
95,104,81
95,106,83
95,110,48
95,112,75
95,113,60
95,115,28
95,116,92
95,117,58
95,119,80
95,122,31
95,123,16
95,124,30
95,125,21
95,126,99
95,130,49
95,131,79
95,132,68
95,134,8
95,135,94
95,137,33
95,139,91
95,140,21
95,141,77
95,142,72
95,143,52
95,146,97
95,149,25
96,97,98
96,98,23
96,101,49
96,102,37
96,103,81
96,106,79
96,109,78
96,110,38
96,112,18
96,113,8
96,115,75
96,117,66
96,120,27
96,127,91
96,128,38
96,130,35
96,131,66
96,132,43
96,133,77
96,134,30
96,137,57
96,138,66
96,140,10
96,143,31
96,144,25
96,145,13
96,147,18
97,98,77
97,101,31
97,103,26
97,106,26
97,107,85
97,108,80
97,109,3
97,110,8
97,111,31
97,114,88
97,115,33
97,116,61
97,118,70
97,119,73
97,120,54
97,122,9
97,123,63
97,124,99
97,125,47
97,127,14
97,128,56
97,129,73
97,130,76
97,131,60
97,132,68
97,133,66
97,135,62
97,136,50
97,137,73
97,139,63
97,140,44
97,141,62
97,142,61
97,144,32
97,145,30
97,146,42
97,147,70
97,148,40
98,99,43
98,101,7
98,103,94
98,104,66
98,105,87
98,106,79
98,108,50
98,109,53
98,110,12
98,111,24
98,112,61
98,113,10
98,116,61
98,118,53
98,120,39
98,122,21
98,123,78
98,124,41
98,125,51
98,129,20
98,130,50
98,132,6
98,133,25
98,134,75
98,135,84
98,136,56
98,137,82
98,138,81
98,140,77
98,141,72
98,142,98
98,143,40
98,144,80
98,146,63
98,148,16
98,149,12
99,101,41
99,103,78
99,104,71
99,105,65
99,106,94
99,107,82
99,111,72
99,112,74
99,114,40
99,115,39
99,116,20
99,118,1
99,120,7
99,121,25
99,123,2
99,125,95
99,126,65
99,127,67
99,128,86
99,129,38
99,130,77
99,131,78
99,132,29
99,133,38
99,135,95
99,136,2
99,138,95
99,140,9
99,141,25
99,142,99
99,143,72
99,144,73
99,145,32
99,146,45
99,147,27
99,149,85
100,101,70
100,102,37
100,104,72
100,107,24
100,108,73
100,109,93
100,113,83
100,114,8
100,115,90
100,117,81
100,118,1
100,121,68
100,122,16
100,123,8
100,124,5
100,127,67
100,128,14
100,132,85
100,133,40
100,134,44
100,135,2
100,136,68
100,138,20
100,139,69
100,143,29
100,144,67
100,147,19
100,148,15
101,103,58
101,104,79
101,105,98
101,106,14
101,107,79
101,109,80
101,110,12
101,111,28
101,112,98
101,114,99
101,115,45
101,118,82
101,119,81
101,123,95
101,124,72
101,125,16
101,127,11
101,129,13
101,130,61
101,133,37
101,135,3
101,136,97
101,137,97
101,140,67
101,142,13
101,143,2
101,148,18
101,149,75
102,103,25
102,104,39
102,105,55
102,106,47
102,107,88
102,108,62
102,112,51
102,116,82
102,117,36
102,118,96
102,120,35
102,121,68
102,122,33
102,124,29
102,125,13
102,127,64
102,128,85
102,129,43
102,130,60
102,131,51
102,134,86
102,135,29
102,137,73
102,141,14
102,144,51
102,145,46
102,147,72
103,105,25
103,107,74
103,108,89
103,109,76
103,111,94
103,112,16
103,113,13
103,114,52
103,115,32
103,116,18
103,119,77
103,120,47
103,121,25
103,124,12
103,126,24
103,127,16
103,128,92
103,130,52
103,131,79
103,133,78
103,135,77
103,136,38
103,139,10
103,140,76
103,142,25
103,144,24
103,146,53
103,147,40
103,149,44
104,105,13
104,107,30
104,108,75
104,111,26
104,113,41
104,115,55
104,116,76
104,117,72
104,118,21
104,119,55
104,120,9
104,124,10
104,126,55
104,129,42
104,130,98
104,133,79
104,135,3
104,136,65
104,137,69
104,138,86
104,139,83
104,140,70
104,143,83
104,144,48
104,146,57
104,147,66
104,148,9
105,106,63
105,108,95
105,109,35
105,110,52
105,111,78
105,112,41
105,113,58
105,114,87
105,115,79
105,117,18
105,118,4
105,120,18
105,122,73
105,124,41
105,125,28
105,127,19
105,128,29
105,129,65
105,130,57
105,131,78
105,135,82
105,136,71
105,137,98
105,139,15
105,140,7
105,141,63
105,143,51
105,146,28
105,147,92
105,148,64
105,149,23
106,107,12
106,109,58
106,110,31
106,111,63
106,112,84
106,114,69
106,115,61
106,116,29
106,117,92
106,119,69
106,120,61
106,121,7
106,122,17
106,124,25
106,125,2
106,127,96
106,129,9
106,130,29
106,131,1
106,134,60
106,135,84
106,136,18
106,138,31
106,139,82
106,141,83
106,142,53
106,143,18
106,145,92
106,146,87
106,147,86
106,148,42
106,149,56
107,109,77
107,110,37
107,111,33
107,115,63
107,118,20
107,119,13
107,121,44
107,122,13
107,123,36
107,124,40
107,125,20
107,126,91
107,127,94
107,129,4
107,130,23
107,131,12
107,133,71
107,134,73
107,135,60
107,136,68
107,138,65
107,142,23
107,143,52
107,149,53
108,111,63
108,112,21
108,113,100
108,114,43
108,115,86
108,117,21
108,119,38
108,121,44
108,123,7
108,124,82
108,125,52
108,128,6
108,129,4
108,130,37
108,133,58
108,134,66
108,135,63
108,138,48
108,140,22
108,141,6
108,142,36
108,145,46
108,146,78
108,148,63
108,149,44
109,114,76
109,118,41
109,119,61
109,120,68
109,122,69
109,123,9
109,124,71
109,126,62
109,127,18
109,128,100
109,129,38
109,133,98
109,134,78
109,135,84
109,136,97
109,137,35
109,138,44
109,140,34
109,142,17
109,143,83
109,144,46
109,146,13
109,147,31
109,149,92
110,112,96
110,116,97
110,117,67
110,118,63
110,119,74
110,120,4
110,121,21
110,122,70
110,126,45
110,127,17
110,128,91
110,132,99
110,134,32
110,138,68
110,139,21
110,140,73
110,141,78
110,142,26
110,144,78
110,146,86
110,149,95
111,112,88
111,113,45
111,114,52
111,115,23
111,118,66
111,119,84
111,120,86
111,121,7
111,123,58
111,125,22
111,127,22
111,128,98
111,129,26
111,132,79
111,133,51
111,136,37
111,137,36
111,138,56
111,139,73
111,140,4
111,141,4
111,142,8
111,144,62
111,147,98
111,148,71
112,113,30
112,115,24
112,116,67
112,118,7
112,119,10
112,120,64
112,121,21
112,122,83
112,123,35
112,124,10
112,125,100
112,126,92
112,127,49
112,128,60
112,130,19
112,136,46
112,137,28
112,138,88
112,141,4
112,143,35
112,144,70
112,145,49
112,146,84
112,147,40
112,148,54
113,115,34
113,116,98
113,117,70
113,118,95
113,119,45
113,120,43
113,121,95
113,123,17
113,125,5
113,126,40
113,127,71
113,128,72
113,129,94
113,130,91
113,133,51
113,134,33
113,135,52
113,136,6
113,138,83
113,139,10
113,143,65
113,144,54
113,145,72
113,146,35
113,147,83
114,115,95
114,116,35
114,117,98
114,118,5
114,119,69
114,120,80
114,121,56
114,123,81
114,125,52
114,127,49
114,128,96
114,129,99
114,130,34
114,134,47
114,138,9
114,139,62
114,140,75
114,141,34
114,145,12
114,146,66
114,147,94
114,149,52
115,116,2
115,118,69
115,119,52
115,120,19
115,121,84
115,122,91
115,124,47
115,125,7
115,127,87
115,130,12
115,131,17
115,133,28
115,140,17
115,143,21
115,144,6
115,145,45
115,146,90
115,148,55
116,122,69
116,125,39
116,127,88
116,132,27
116,133,85
116,135,54
116,136,52
116,137,93
116,138,65
116,139,81
116,141,2
116,143,9
116,144,10
116,145,28
116,147,25
117,119,60
117,120,5
117,121,54
117,122,82
117,123,89
117,124,65
117,125,59
117,126,44
117,127,72
117,130,33
117,132,89
117,133,83
117,135,8
117,137,92
117,138,74
117,143,8
117,145,31
117,146,58
117,147,29
117,148,5
117,149,7
118,119,69
118,120,60
118,124,67
118,126,39
118,127,56
118,129,92
118,131,65
118,132,13
118,133,7
118,135,20
118,136,8
118,137,91
118,138,72
118,139,96
118,140,24
118,143,97
118,144,100
118,145,75
118,146,99
118,147,64
119,120,46
119,121,57
119,122,62
119,123,51
119,124,14
119,125,14
119,127,10
119,128,100
119,129,88
119,131,94
119,133,49
119,134,33
119,135,71
119,137,89
119,138,9
119,139,57
119,141,19
119,142,91
119,143,89
119,145,72
119,146,56
119,148,84
120,121,55
120,124,26
120,125,83
120,126,51
120,129,63
120,130,13
120,132,67
120,134,18
120,136,38
120,137,16
120,138,53
120,140,25
120,142,2
120,143,56
120,144,23
120,145,43
120,149,60
121,122,57
121,124,66
121,125,53
121,127,36
121,129,87
121,130,33
121,131,71
121,134,54
121,137,89
121,138,13
121,139,36
121,140,38
121,141,69
121,143,100
121,144,7
121,145,71
121,146,66
121,147,12
121,148,64
121,149,56
122,123,6
122,124,82
122,125,41
122,129,76
122,130,56
122,134,38
122,136,15
122,138,38
122,139,55
122,140,25
122,141,73
122,144,39
122,146,44
122,147,42
122,149,93
123,125,35
123,126,84
123,127,28
123,128,27
123,129,9
123,130,51
123,131,34
123,132,100
123,133,1
123,135,57
123,136,19
123,137,20
123,139,85
123,140,86
123,141,25
123,142,53
123,143,44
123,145,2
123,146,74
123,148,46
124,126,83
124,127,34
124,131,18
124,132,81
124,135,12
124,136,88
124,138,7
124,139,36
124,140,42
124,141,69
124,143,66
124,144,13
124,147,75
124,149,73
125,126,47
125,128,97
125,129,62
125,130,17
125,131,95
125,137,95
125,138,27
125,140,36
125,146,44
125,149,20
126,127,1
126,128,14
126,129,29
126,132,58
126,133,73
126,136,94
126,137,98
126,139,90
126,140,77
126,141,12
126,142,93
126,144,56
126,147,65
126,148,42
127,128,81
127,130,20
127,131,5
127,133,88
127,134,8
127,136,46
127,137,67
127,138,64
127,140,79
127,144,18
127,145,66
127,147,62
127,148,53
127,149,67
128,129,97
128,130,25
128,131,43
128,132,67
128,135,17
128,137,54
128,138,30
128,139,9
128,141,30
128,142,11
128,143,72
128,144,83
128,145,56
128,148,62
129,130,44
129,131,42
129,132,2
129,134,38
129,135,37
129,137,46
129,138,35
129,139,36
129,141,79
129,142,39
129,143,63
129,144,25
129,145,39
129,146,89
129,147,38
129,149,78
130,131,46
130,135,19
130,136,29
130,139,16
130,140,35
130,143,30
130,144,47
130,145,4
130,148,99
131,135,15
131,137,5
131,140,19
131,142,18
131,143,8
131,144,63
131,145,1
131,147,38
131,149,99
132,136,71
132,137,34
132,140,43
132,141,59
132,142,89
132,144,52
132,145,86
132,147,39
132,148,95
132,149,14
133,134,99
133,135,67
133,138,82
133,140,59
133,141,41
133,145,6
133,146,53
133,147,26
133,148,41
133,149,78
134,135,37
134,138,89
134,141,16
134,142,37
134,143,31
134,145,86
134,147,14
134,149,69
135,137,8
135,138,90
135,141,82
135,145,17
135,146,40
135,149,67
136,137,17
136,140,38
136,142,74
136,144,45
136,146,85
136,148,3
137,138,33
137,139,51
137,140,62
137,143,11
137,144,47
137,145,65
137,146,47
137,147,86
137,148,59
137,149,100
138,140,66
138,141,12
138,142,31
138,145,4
138,146,87
138,147,80
138,149,19
139,140,21
139,141,53
139,145,49
139,146,96
139,149,92
140,142,96
140,144,19
140,145,99
140,146,53
140,147,55
140,148,87
140,149,8
141,143,87
141,144,75
141,146,2
141,149,50
142,146,68
142,147,67
142,149,15
143,145,67
143,148,15
143,149,75
144,145,91
144,146,87
144,147,70
145,149,88
148,149,13
0,0,0
